model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.05477907757800674,0.11336327831564603,0.13749119999999998,0.5670643637645401,0.870699988514988,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_pc.png,,15062.851025058808,4823.621613607428,0.06837434708184575,0.018190855032815027,0.15856534005379874,0.06447370984541342,0.6964997154240182,5788,516000,0.5085923400287303,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.04260806822424055,0.12015483409832169,0.29577597840755737,0.7614098514464425,0.8877853549468977,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_pc.png,,3331.7883689569503,1793.2353187520919,0.0701388528388425,0.018083478948581783,0.13524922500514833,0.0590070383920151,0.833159105164123,2764,255588,0.47708408958670506,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.04915893978800963,0.07299014993342925,0.12054681027340514,0.5733966172624237,0.9409480237994049,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_pc.png,,12488.690113121434,3015.461797607551,0.06765270006651997,0.01738215804543707,0.1622916993157517,0.09796733963077854,0.7472911569381335,4612,262996,0.5150395055499292,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.06995661206454111,0.14344879917920597,0.11739881456392887,0.4637158188452458,0.7708955440414508,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_pc.png,,23169.8397102424,7248.830289463376,0.07009339140659192,0.01826647219141964,0.19476395340517652,0.07832603814189089,0.6329646362361738,5048,515752,0.491752495232813,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.05099639185048164,0.10362721320629893,0.15068082282680823,0.5588458758275184,0.9208788536691273,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_pc.png,,14023.230061670904,3641.6961602215647,0.073173900902015,0.01891420315595294,0.15752598400816753,0.06480227579258031,0.7642606320717908,5004,392634,0.503998199848304,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.09257228743979608,0.26574485101144574,0.0907178924259056,0.4151906055721851,0.7020679245283019,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_pc.png,,40500.39043361796,12807.137974599713,0.06403869187736631,0.016492888888262745,0.20245330720234758,0.10883317329372441,0.7981064946029066,6824,750230,0.5067823883886718,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.04611210648173335,0.0921625754185139,0.1714994752186589,0.6207520850104654,0.9463691885038038,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_pc.png,,25137.406869556202,4736.049294088086,0.06590927419470019,0.017023277921404175,0.17072104912584773,0.06898249842788445,0.7896845632694689,5840,438328,0.5056181619074908,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.08711500702226564,0.21349043061829853,0.1010432379072063,0.4418622994652407,0.7007409261576971,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_pc.png,,22044.82625130301,7257.722185885767,0.06651950296334538,0.017378752153359427,0.18554553382067232,0.09251832904453938,0.7242475782001035,5544,535564,0.5013829948454209,
pix2vox_aug_4img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_4img\21611_European_pear_Pyrus_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.042554519363071475,0.10395725454592362,0.20688255195746738,0.7221200221545279,0.9400927819708728,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_4img_21611_European_pear_Pyrus_communis_pollen_grain_pc.png,,31616.498131194796,5390.024752385359,0.06664826722225436,0.017191988952333474,0.18103043210987824,0.0746740735050975,0.8225850713501647,5884,441292,0.49975309444211213,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.03608488886299869,0.11331942389000155,0.21737773689052436,0.7912042451042325,0.9896991815701728,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_17781_Common_thyme_Thymus_vulgaris_pollen_grain_pc.png,,8903.934111194802,2220.020968734528,0.06295744671940626,0.015928684055816433,0.12270068562008703,0.048419505562842476,0.8479740949850548,5676,397436,0.5002353049289271,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.04881689752097325,0.16679442115639528,0.18728831999999998,0.6599171285779192,0.9304970581919692,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_pc.png,,98794.61128424955,16843.995375074213,0.07166348196687625,0.018189620740085462,0.3166879768868539,0.13430928177535995,0.7933703850734418,4492,442390,0.49933503429142145,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.030706324096303125,0.16924359221505642,0.25288116857481246,0.9222333044232437,0.9928492295296606,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_pc.png,,9352.812540903049,2198.551833929906,0.06685457469284127,0.017282129782722123,0.11937891189298416,0.05618287721378738,0.8783335381590267,6516,397334,0.4995127566829284,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.0385655058449169,0.04883834489108009,0.12728232521602512,0.7606996713553306,1.0,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_17798_Tomato_Solanum_lycopersicum_pollen_grain_pc.png,,8419.736374942206,2318.9217370699716,0.06584537962340081,0.017002021382603805,0.10695110117924703,0.0431475702946915,0.8453463567980241,6804,549100,0.5061373312180515,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17799_Common_thistle_Cirsium_vulgare_pollen_grain.stl,0.0421660971379795,0.05753873426628236,0.1593730407523511,0.6389096087636932,0.9949999597989949,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_17799_Common_thistle_Cirsium_vulgare_pollen_grain_pc.png,,27041.119068972108,4941.963872869637,0.06882819978033768,0.01786646898099177,0.16471477547613503,0.0670268742955649,0.7998331943286072,6308,488956,0.5075364815910516,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain.stl,0.06256232873229192,0.09348113301208223,0.09151668484187568,0.41630282702443705,0.8420649572649572,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_17803_Ox-eye_daisy_Leucanthemum_vulgare_pollen_grain_pc.png,,13782.970317946245,3451.134734691735,0.07346694700481252,0.019420673008017968,0.14698797835518448,0.058658501490566305,0.697472,5492,431922,0.4973277701391344,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain.stl,0.03668288122262714,0.07371152178459098,0.24316299342105263,0.7536314660309893,0.9947869722557299,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_17806_Cow_parsley_Anthriscus_sylvestris_pollen_grain_pc.png,,12121.876403849796,2738.9934995275585,0.06408985195303706,0.01705853551905378,0.15370530817316208,0.07595603989470734,0.8299920515764373,4974,295652,0.5224662921394317,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\17816_White_clover_Trifolium_repens_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17816_White_clover_Trifolium_repens_pollen_grain.stl,0.07509169414561931,0.25935893907778307,0.10634634146341464,0.5321935722201699,0.8374446023058112,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_17816_White_clover_Trifolium_repens_pollen_grain_pc.png,,4758.743090307603,2138.742040243282,0.06861332854766651,0.017618194903725758,0.09856144719803621,0.041539669471293096,0.8162691053271088,6024,581846,0.5016783701613834,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17833_European_white_water_lily_Nymphaea_alba_pollen_grain.stl,0.07723777492560742,0.16234696234210136,0.1708530683810637,0.5438358525009127,0.7458501139562944,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_17833_European_white_water_lily_Nymphaea_alba_pollen_grain_pc.png,,23446.51553061276,7792.509220620173,0.07288298939654211,0.019408763529865564,0.21760233693432596,0.09469685996232015,0.5386845443015039,4938,434108,0.5010216616592241,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\17846_Common_fern_Polypodium_vulgare_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17846_Common_fern_Polypodium_vulgare_spore.stl,0.07973780526576477,0.18929041293577292,0.14037703756201275,0.5083916618856378,0.7176219103420085,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_17846_Common_fern_Polypodium_vulgare_spore_pc.png,,141946.37643369957,27346.771863298014,0.07123780688690864,0.01870476244427615,0.3839979822558321,0.1957076590023603,0.6887981537369076,5010,461018,0.505418060104821,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.05965461120770665,0.17792329004408441,0.1606518610421836,0.6175281414237936,0.8222421403091559,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_17878_Alder_Alnus_sp_pollen_grain_pentaporate_pc.png,,2689.7269497102557,1485.0401132897753,0.06999888017820725,0.018187845679752512,0.08757405522408274,0.04736763739405,0.8167189132706374,5500,471984,0.49082182401755997,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.08871495808521632,0.1969562145170066,0.08830155902004455,0.3976943603851444,0.6677011898323417,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_17879_Pumpkin_Cucurbita_pepo_pollen_grain_pc.png,,587783.1873207685,127221.36048248853,0.07269995359311228,0.01893821491013256,0.5828310004322756,0.24827958720305088,0.752518235498437,4804,984310,0.4969671357716097,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.05816568591172473,0.16336100620510113,0.15333221216041396,0.5514290748898678,0.8510293167128347,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_pc.png,,21927.57901340636,8577.0022385593,0.07240835779827808,0.01869838066522381,0.26935907927360897,0.10953328244810157,0.7633185933880817,2680,310616,0.4647092683533178,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.029074952405365166,0.0690234534291304,0.326358886509636,0.9044756541901291,0.9902049883873575,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_pc.png,,10780.374981724608,2928.1516381322012,0.06626124114053472,0.017063647865387548,0.11670696917501289,0.04793321889195289,0.8869746198762791,6612,574888,0.5010707262186536,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.07707415345176274,0.16989631141523556,0.10234927953890491,0.40445092718227044,0.6970155411910328,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_pc.png,,9928.118717368281,7638.150305952946,0.0741723472388354,0.019085130282862444,0.2052719929558216,0.0907152681726867,0.7551127425275301,2808,470282,0.4904659039569142,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.050591555154286094,0.09505992742453583,0.12788071818891492,0.6054951724137931,0.904576859321472,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_pc.png,,365475.63018289127,26726.406035202865,0.07030366789096897,0.018125714085924807,0.46646268177439026,0.31060727838229657,0.7735517846693973,5256,265310,0.5147009322541909,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.04787095728417741,0.08406988367908942,0.1506472148541114,0.5842306773588124,0.9507961312026912,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_pc.png,,274617.41368671757,24818.59706919683,0.06909925486159871,0.017918566179334676,0.4843469509907511,0.2520219248449041,0.7171956418758882,3732,258242,0.531298819040129,
pix2vox_aug_5img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_5img\20934_Common_yew_Taxus_baccata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.06037660928371487,0.14637112547255246,0.17718555304740408,0.614020641380433,0.8115964034979677,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_5img_20934_Common_yew_Taxus_baccata_pollen_grain_pc.png,,14510.2452309179,4629.3739270575325,0.0712771240301207,0.01868374767736773,0.19230140133433388,0.10935950484584396,0.6696189495365602,4692,293046,0.5119102043687355,
